case_id,relevant_chunk_ids,retrieved_chunk_ids,scores,latency_ms,repetition,precision_at_k,recall_at_k,reciprocal_rank,ndcg_at_k
EQ-HR-004,['POL-HR-001:1.0:SEC-006:CHK-001'],"['POL-HR-001:1.0:SEC-006:CHK-001', 'POL-FIN-001:2.0:SEC-005:CHK-001', 'POL-HR-001:1.0:SEC-005:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-FIN-001:2.0:SEC-004:CHK-001']","[0.3017231492893406, 0.2021632572995063, 0.16531232418218866, 0.1600573906319298, 0.15808744639805888]",114.66311499998483,2,0.2,1.0,1.0,1.0
EQ-HR-005,['POL-HR-001:1.0:SEC-007:CHK-001'],"['POL-HR-001:1.0:SEC-007:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-HR-001:1.0:SEC-008:CHK-001', 'POL-HR-001:1.0:SEC-001:CHK-001']","[0.29011715386982867, 0.21852264688353057, 0.20144542791931375, 0.19992589179318426, 0.18993081215195223]",138.4394800000166,2,0.2,1.0,1.0,1.0
EQ-HR-006,['POL-HR-001:1.0:SEC-008:CHK-001'],"['POL-HR-001:1.0:SEC-008:CHK-001', 'POL-HR-001:1.0:SEC-005:CHK-001', 'POL-HR-001:1.0:SEC-003:CHK-001', 'POL-HR-001:1.0:SEC-007:CHK-001', 'POL-HR-001:1.0:SEC-010:CHK-001']","[0.33641796143561853, 0.23418888090586765, 0.2227422782189611, 0.21183133735975102, 0.2103190148837295]",94.6959599999957,2,0.2,1.0,1.0,1.0
EQ-LEAVE-001,['POL-HR-002:1.0:SEC-002:CHK-001'],"['POL-HR-002:1.0:SEC-002:CHK-001', 'POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-001:CHK-001', 'POL-HR-002:1.0:SEC-005:CHK-001']","[0.3583446158605945, 0.25434387179041007, 0.24724432248201006, 0.23214345760641303, 0.23195013355718563]",96.84576499998343,2,0.2,1.0,1.0,1.0
EQ-LEAVE-002,['POL-HR-002:1.0:SEC-003:CHK-001'],"['POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-004:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-005:CHK-001']","[0.42288403386230555, 0.2666397318266162, 0.23636277812136386, 0.22772914739745487, 0.20597182635460404]",98.88327100000538,2,0.2,1.0,1.0,1.0
EQ-LEAVE-003,['POL-HR-002:1.0:SEC-004:CHK-001'],"['POL-HR-002:1.0:SEC-004:CHK-001', 'POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001', 'POL-HR-002:1.0:SEC-005:CHK-001']","[0.3860999199247091, 0.2570270372321052, 0.23094547411059974, 0.19175847333017232, 0.18625324156886747]",96.62026600000218,2,0.2,1.0,1.0,1.0
EQ-LEAVE-004,['POL-HR-002:1.0:SEC-005:CHK-001'],"['POL-HR-002:1.0:SEC-005:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-005:CHK-001']","[0.3159657830689694, 0.17195684483745138, 0.1682064296305309, 0.16350450212690915, 0.1618826251782403]",114.41381399998818,2,0.2,1.0,1.0,1.0
EQ-LEAVE-005,['POL-HR-002:1.0:SEC-006:CHK-001'],"['POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-004:CHK-001', 'POL-HR-002:1.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-002:CHK-001', 'POL-HR-002:1.0:SEC-005:CHK-001']","[0.34711750665593816, 0.22041646163527234, 0.2154595817847429, 0.2088238659175109, 0.20340114591499658]",114.9796159999994,2,0.2,1.0,1.0,1.0
EQ-LEAVE-006,['POL-HR-002:1.0:SEC-007:CHK-001'],"['POL-HR-002:1.0:SEC-007:CHK-001', 'POL-FIN-001:2.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-006:CHK-001', 'POL-HR-002:1.0:SEC-001:CHK-001', 'POL-HR-002:1.0:SEC-004:CHK-001']","[0.3467040835009978, 0.23572617451296718, 0.23294725564196833, 0.22960040590537945, 0.22605782691050613]",96.09356400000024,2,0.2,1.0,1.0,1.0
EQ-TRAVEL-2025-001,['POL-FIN-001:1.0:SEC-003:CHK-001'],"['POL-FIN-001:1.0:SEC-003:CHK-001', 'POL-FIN-001:1.0:SEC-001:CHK-001', 'POL-FIN-001:1.0:SEC-002:CHK-001', 'POL-FIN-001:1.0:SEC-006:CHK-001', 'POL-FIN-001:1.0:SEC-004:CHK-001']","[0.22714678746740058, 0.19632249180032563, 0.18052397253385677, 0.1477881803005191, 0.14530008606465905]",111.54450600000132,2,0.2,1.0,1.0,1.0
EQ-TRAVEL-2025-002,['POL-FIN-001:1.0:SEC-004:CHK-001'],"['POL-FIN-001:1.0:SEC-004:CHK-001', 'POL-FIN-001:1.0:SEC-005:CHK-001', 'POL-FIN-001:1.0:SEC-001:CHK-001', 'POL-FIN-001:1.0:SEC-002:CHK-001', 'POL-FIN-001:1.0:SEC-006:CHK-001']","[0.29593162090668007, 0.23625712317328773, 0.1932222288783152, 0.16354913114322867, 0.155993647171695]",88.71294399997964,2,0.2,1.0,1.0,1.0
EQ-TRAVEL-2025-003,['POL-FIN-001:1.0:SEC-005:CHK-001'],"['POL-FIN-001:1.0:SEC-005:CHK-001', 'POL-FIN-001:1.0:SEC-001:CHK-001', 'POL-FIN-001:1.0:SEC-004:CHK-001', 'POL-FIN-001:1.0:SEC-003:CHK-001', 'POL-FIN-001:1.0:SEC-002:CHK-001']","[0.2727449268979544, 0.22124186428737558, 0.21397944129259744, 0.20328307643027232, 0.18865651905825764]",99.4446729999936,2,0.2,1.0,1.0,1.0
EQ-TRAVEL-2025-004,['POL-FIN-001:1.0:SEC-006:CHK-001'],"['POL-FIN-001:1.0:SEC-006:CHK-001', 'POL-FIN-001:1.0:SEC-001:CHK-001', 'POL-FIN-001:1.0:SEC-005:CHK-001', 'POL-FIN-001:1.0:SEC-003:CHK-001', 'POL-FIN-001:1.0:SEC-004:CHK-001']","[0.30825621275792436, 0.243329104370128, 0.23785653916467275, 0.19532838313252365, 0.1847549380253154]",93.6545570000078,2,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-001,['POL-FIN-001:2.0:SEC-002:CHK-001'],"['POL-FIN-001:2.0:SEC-002:CHK-001', 'POL-FIN-001:2.0:SEC-003:CHK-001', 'POL-FIN-001:2.0:SEC-007:CHK-001', 'POL-FIN-001:2.0:SEC-001:CHK-001', 'POL-FIN-001:2.0:SEC-004:CHK-001']","[0.33184380579320266, 0.2740944379479208, 0.25991736242799013, 0.23721366088653345, 0.2211376036680821]",105.98269099997992,2,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-002,['POL-FIN-001:2.0:SEC-003:CHK-001'],"['POL-FIN-001:2.0:SEC-003:CHK-001', 'POL-HR-002:1.0:SEC-007:CHK-001', 'POL-FIN-001:2.0:SEC-002:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-FIN-001:2.0:SEC-001:CHK-001']","[0.26819854820958494, 0.19708060168240749, 0.19682435258419217, 0.17158171663634825, 0.15612813860518004]",106.99129399998242,2,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-003,['POL-FIN-001:2.0:SEC-004:CHK-001'],"['POL-FIN-001:2.0:SEC-004:CHK-001', 'POL-FIN-001:2.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001', 'POL-FIN-001:2.0:SEC-003:CHK-001', 'POL-FIN-001:2.0:SEC-002:CHK-001']","[0.30673919542255274, 0.22008582909470525, 0.1443068943371172, 0.14079061497120549, 0.1397330423643834]",97.4860670000055,2,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-004,['POL-FIN-001:2.0:SEC-005:CHK-001'],"['POL-FIN-001:2.0:SEC-005:CHK-001', 'POL-FIN-001:2.0:SEC-004:CHK-001', 'POL-FIN-001:2.0:SEC-002:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-FIN-001:2.0:SEC-007:CHK-001']","[0.2921400085475358, 0.23821114494487083, 0.17562178871350753, 0.17344151204008407, 0.16067952899220106]",90.9731499999964,2,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-005,['POL-FIN-001:2.0:SEC-006:CHK-001'],"['POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-PROC-001:1.0:SEC-002:CHK-001', 'POL-FIN-001:2.0:SEC-005:CHK-001', 'POL-FIN-001:2.0:SEC-007:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001']","[0.30283977475814416, 0.21834505785213743, 0.2117721776024164, 0.2031702444981039, 0.20233926506367306]",99.99357499998496,2,0.2,1.0,1.0,1.0
EQ-TRAVEL-2026-006,['POL-FIN-001:2.0:SEC-007:CHK-001'],"['POL-FIN-001:2.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-FIN-001:2.0:SEC-003:CHK-001', 'POL-HR-001:1.0:SEC-010:CHK-001', 'POL-FIN-001:2.0:SEC-002:CHK-001']","[0.2976395412544285, 0.23524689125185427, 0.22617667009130116, 0.22483451634476187, 0.19887537958258672]",114.15591399997993,2,0.2,1.0,1.0,1.0
EQ-SEC-001,['POL-SEC-001:1.0:SEC-002:CHK-001'],"['POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-001:CHK-001', 'POL-SEC-001:1.0:SEC-006:CHK-001', 'POL-SEC-001:1.0:SEC-003:CHK-001']","[0.277948327192859, 0.1976363612570013, 0.14232298079603029, 0.1240081072366348, 0.11317764769308591]",95.03296099998693,2,0.2,1.0,1.0,1.0
EQ-SEC-002,['POL-SEC-001:1.0:SEC-003:CHK-001'],"['POL-SEC-001:1.0:SEC-003:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-007:CHK-001', 'POL-SEC-001:1.0:SEC-006:CHK-001']","[0.34967945192948363, 0.17880024697832797, 0.17874370503072307, 0.1768400007342032, 0.1571110881270371]",85.61263500001814,2,0.2,1.0,1.0,1.0
EQ-SEC-003,['POL-SEC-001:1.0:SEC-004:CHK-001'],"['POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-006:CHK-001', 'POL-SEC-001:1.0:SEC-003:CHK-001', 'POL-SEC-001:1.0:SEC-007:CHK-001']","[0.3132236623969174, 0.2810689384677405, 0.22162150544285497, 0.19111616082463567, 0.17084308618437438]",108.73219899997366,2,0.2,1.0,1.0,1.0
EQ-SEC-004,['POL-SEC-001:1.0:SEC-005:CHK-001'],"['POL-SEC-001:1.0:SEC-005:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-007:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-006:CHK-001']","[0.3485884046377352, 0.18893606123484658, 0.18341075930002482, 0.18255210861600119, 0.1683753079675384]",101.94758000000093,2,0.2,1.0,1.0,1.0
EQ-SEC-005,['POL-SEC-001:1.0:SEC-006:CHK-001'],"['POL-SEC-001:1.0:SEC-006:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-007:CHK-001', 'POL-SEC-001:1.0:SEC-003:CHK-001']","[0.316886899700556, 0.1951723632404183, 0.1548188187259043, 0.1524673606597109, 0.14505361260574834]",103.79428499999221,2,0.2,1.0,1.0,1.0
EQ-SEC-006,['POL-SEC-001:1.0:SEC-007:CHK-001'],"['POL-SEC-001:1.0:SEC-007:CHK-001', 'POL-SEC-001:1.0:SEC-003:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-006:CHK-001']","[0.31470792049365126, 0.18968899946827245, 0.15884187325016597, 0.15087426291850248, 0.14347877275271648]",107.1917939999878,2,0.2,1.0,1.0,1.0
EQ-IT-001,['POL-IT-001:1.0:SEC-002:CHK-001'],"['POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-001:CHK-001', 'POL-IT-001:1.0:SEC-006:CHK-001', 'POL-IT-001:1.0:SEC-003:CHK-001', 'POL-IT-001:1.0:SEC-007:CHK-001']","[0.40055657817301554, 0.28632892369377316, 0.27731690157897737, 0.25893259745613956, 0.25675949036487483]",95.27696099999616,2,0.2,1.0,1.0,1.0
EQ-IT-002,['POL-IT-001:1.0:SEC-003:CHK-001'],"['POL-IT-001:1.0:SEC-003:CHK-001', 'POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-005:CHK-001', 'POL-IT-001:1.0:SEC-004:CHK-001', 'POL-IT-001:1.0:SEC-006:CHK-001']","[0.28127363600497257, 0.1835679101098886, 0.17751829414122133, 0.1375710992378547, 0.13648104699636393]",97.05966699999635,2,0.2,1.0,1.0,1.0
EQ-IT-003,['POL-IT-001:1.0:SEC-004:CHK-001'],"['POL-IT-001:1.0:SEC-004:CHK-001', 'POL-IT-001:1.0:SEC-005:CHK-001', 'POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-003:CHK-001', 'POL-IT-001:1.0:SEC-006:CHK-001']","[0.31096361585506044, 0.1556076697492348, 0.12791636550087349, 0.1251520078341083, 0.12040015756362654]",99.9881749999929,2,0.2,1.0,1.0,1.0
EQ-IT-004,['POL-IT-001:1.0:SEC-005:CHK-001'],"['POL-IT-001:1.0:SEC-005:CHK-001', 'POL-IT-001:1.0:SEC-003:CHK-001', 'POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-006:CHK-001', 'POL-IT-001:1.0:SEC-004:CHK-001']","[0.3482746511971469, 0.17898011496522231, 0.1556908922346833, 0.14327711176460112, 0.1427387817642739]",82.48152600000935,2,0.2,1.0,1.0,1.0
EQ-IT-005,['POL-IT-001:1.0:SEC-006:CHK-001'],"['POL-IT-001:1.0:SEC-006:CHK-001', 'POL-IT-001:1.0:SEC-001:CHK-001', 'POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-004:CHK-001', 'POL-IT-001:1.0:SEC-003:CHK-001']","[0.3331347334536911, 0.2687693762719684, 0.2535025564295533, 0.22102848269057995, 0.20657856880140735]",94.57245999999486,2,0.2,1.0,1.0,1.0
EQ-IT-006,['POL-IT-001:1.0:SEC-007:CHK-001'],"['POL-IT-001:1.0:SEC-007:CHK-001', 'POL-IT-001:1.0:SEC-001:CHK-001', 'POL-IT-001:1.0:SEC-002:CHK-001', 'POL-IT-001:1.0:SEC-004:CHK-001', 'POL-IT-001:1.0:SEC-006:CHK-001']","[0.3848693074231378, 0.18716957739223505, 0.17964295880673603, 0.16688061284833383, 0.16521303392173348]",93.7054580000165,2,0.2,1.0,1.0,1.0
EQ-PROC-001,['POL-PROC-001:1.0:SEC-002:CHK-001'],"['POL-PROC-001:1.0:SEC-002:CHK-001', 'POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-006:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-004:CHK-001']","[0.33553566475047947, 0.2618018631484451, 0.24623602104708409, 0.24480440801883097, 0.21159226032141543]",86.81533800000807,2,0.2,1.0,1.0,1.0
EQ-PROC-002,['POL-PROC-001:1.0:SEC-003:CHK-001'],"['POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-006:CHK-001', 'POL-PROC-001:1.0:SEC-002:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-004:CHK-001']","[0.39003065920231367, 0.2515353914736352, 0.2462368993183328, 0.23934689774668227, 0.20214324216293955]",92.1121530000164,2,0.2,1.0,1.0,1.0
EQ-PROC-003,['POL-PROC-001:1.0:SEC-004:CHK-001'],"['POL-PROC-001:1.0:SEC-004:CHK-001', 'POL-PROC-001:1.0:SEC-005:CHK-001', 'POL-PROC-001:1.0:SEC-001:CHK-001', 'POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001']","[0.340774069645628, 0.19886683059905097, 0.186409861341287, 0.18164026150017354, 0.17403689313683168]",88.51244300001326,2,0.2,1.0,1.0,1.0
EQ-PROC-004,['POL-PROC-001:1.0:SEC-005:CHK-001'],"['POL-PROC-001:1.0:SEC-005:CHK-001', 'POL-PROC-001:1.0:SEC-004:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-001:CHK-001']","[0.3154654456311175, 0.24867419713007533, 0.20446331560959286, 0.1992227742737498, 0.19916334746824238]",108.88629900000524,2,0.2,1.0,1.0,1.0
EQ-PROC-005,['POL-PROC-001:1.0:SEC-006:CHK-001'],"['POL-PROC-001:1.0:SEC-006:CHK-001', 'POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-004:CHK-001', 'POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-001:CHK-001']","[0.3409195836973938, 0.2659207298670898, 0.2154552397991909, 0.21156195118952859, 0.1991240820767437]",100.10997400001997,2,0.2,1.0,1.0,1.0
EQ-PROC-006,['POL-PROC-001:1.0:SEC-007:CHK-001'],"['POL-PROC-001:1.0:SEC-007:CHK-001', 'POL-PROC-001:1.0:SEC-002:CHK-001', 'POL-PROC-001:1.0:SEC-003:CHK-001', 'POL-PROC-001:1.0:SEC-006:CHK-001', 'POL-PROC-001:1.0:SEC-004:CHK-001']","[0.2975911680893419, 0.19605487341175487, 0.18819494054668073, 0.186743123024392, 0.18143362141902653]",87.48534000000063,2,0.2,1.0,1.0,1.0
EQ-LEGAL-001,['POL-LEG-001:1.0:SEC-002:CHK-001'],"['POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-005:CHK-001', 'POL-LEG-001:1.0:SEC-001:CHK-001', 'POL-LEG-001:1.0:SEC-003:CHK-001', 'POL-LEG-001:1.0:SEC-004:CHK-001']","[0.29098625156240643, 0.2341476703686024, 0.2275870555142746, 0.2271390733583789, 0.21506156637658536]",108.6108979999949,2,0.2,1.0,1.0,1.0
EQ-LEGAL-002,['POL-LEG-001:1.0:SEC-003:CHK-001'],"['POL-LEG-001:1.0:SEC-003:CHK-001', 'POL-LEG-001:1.0:SEC-004:CHK-001', 'POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-001:CHK-001', 'POL-LEG-001:1.0:SEC-006:CHK-001']","[0.3622052062068171, 0.218973075474601, 0.189235432530926, 0.18405024451268998, 0.17980556280971483]",89.70364700002165,2,0.2,1.0,1.0,1.0
EQ-LEGAL-003,['POL-LEG-001:1.0:SEC-004:CHK-001'],"['POL-LEG-001:1.0:SEC-004:CHK-001', 'POL-LEG-001:1.0:SEC-003:CHK-001', 'POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-006:CHK-001', 'POL-LEG-001:1.0:SEC-001:CHK-001']","[0.35456076212848375, 0.2301627132186922, 0.165966674634202, 0.16065474694080883, 0.15917362401504132]",83.48562899999479,2,0.2,1.0,1.0,1.0
EQ-LEGAL-004,['POL-LEG-001:1.0:SEC-005:CHK-001'],"['POL-LEG-001:1.0:SEC-005:CHK-001', 'POL-LEG-001:1.0:SEC-006:CHK-001', 'POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-007:CHK-001', 'POL-LEG-001:1.0:SEC-003:CHK-001']","[0.3334497840025768, 0.17289955707147758, 0.17262111815624998, 0.16672277177301248, 0.1549851941849365]",103.40998399999535,2,0.2,1.0,1.0,1.0
EQ-LEGAL-005,['POL-LEG-001:1.0:SEC-006:CHK-001'],"['POL-LEG-001:1.0:SEC-006:CHK-001', 'POL-LEG-001:1.0:SEC-007:CHK-001', 'POL-LEG-001:1.0:SEC-001:CHK-001', 'POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-005:CHK-001']","[0.3662061655483214, 0.2404688163771561, 0.23931439605598637, 0.22905723772832526, 0.22007325357071916]",92.888854999984,2,0.2,1.0,1.0,1.0
EQ-LEGAL-006,['POL-LEG-001:1.0:SEC-007:CHK-001'],"['POL-LEG-001:1.0:SEC-007:CHK-001', 'POL-LEG-001:1.0:SEC-005:CHK-001', 'POL-LEG-001:1.0:SEC-002:CHK-001', 'POL-LEG-001:1.0:SEC-003:CHK-001', 'POL-LEG-001:1.0:SEC-001:CHK-001']","[0.3321937882254813, 0.20947762901170142, 0.19435217873018834, 0.1866099757237195, 0.1790984946353089]",100.47977599998603,2,0.2,1.0,1.0,1.0
EQ-COMP-001,['POL-COMP-001:1.0:SEC-002:CHK-001'],"['POL-COMP-001:1.0:SEC-002:CHK-001', 'POL-COMP-001:1.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-004:CHK-001', 'POL-COMP-001:1.0:SEC-003:CHK-001', 'POL-COMP-001:1.0:SEC-001:CHK-001']","[0.36947025540470685, 0.29837474022323457, 0.2934036819176248, 0.2572776386613725, 0.22403557929485124]",85.77803500000414,2,0.2,1.0,1.0,1.0
EQ-COMP-002,['POL-COMP-001:1.0:SEC-003:CHK-001'],"['POL-COMP-001:1.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001', 'POL-COMP-001:1.0:SEC-003:CHK-001', 'POL-COMP-001:1.0:SEC-004:CHK-001', 'POL-COMP-001:1.0:SEC-001:CHK-001']","[0.4534824575691456, 0.4186823219865485, 0.41702773490783235, 0.380537259444935, 0.35137311843559527]",95.34676100000183,2,0.2,1.0,0.3333333333333333,0.5
EQ-COMP-003,['POL-COMP-001:1.0:SEC-004:CHK-001'],"['POL-COMP-001:1.0:SEC-004:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001', 'POL-COMP-001:1.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-003:CHK-001', 'POL-COMP-001:1.0:SEC-001:CHK-001']","[0.3336658604566042, 0.2616825666610718, 0.23409478253235966, 0.2287007249634847, 0.19616987530131447]",100.19407499999033,2,0.2,1.0,1.0,1.0
EQ-COMP-004,['POL-COMP-001:1.0:SEC-005:CHK-001'],"['POL-COMP-001:1.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-004:CHK-001', 'POL-COMP-001:1.0:SEC-003:CHK-001', 'POL-COMP-001:1.0:SEC-002:CHK-001', 'POL-COMP-001:1.0:SEC-006:CHK-001']","[0.35179322564525545, 0.24538918997834114, 0.22202590559761382, 0.2213725694100347, 0.21273045664561518]",102.67388200000482,2,0.2,1.0,1.0,1.0
EQ-COMP-005,['POL-COMP-001:1.0:SEC-006:CHK-001'],"['POL-COMP-001:1.0:SEC-006:CHK-001', 'POL-COMP-001:1.0:SEC-007:CHK-001', 'POL-COMP-001:1.0:SEC-001:CHK-001', 'POL-COMP-001:1.0:SEC-003:CHK-001', 'POL-COMP-001:1.0:SEC-004:CHK-001']","[0.3674276288429289, 0.24816208702448517, 0.2272368386298208, 0.2089390195615286, 0.20489638686129208]",83.90213000001268,2,0.2,1.0,1.0,1.0
EQ-COMP-006,['POL-COMP-001:1.0:SEC-007:CHK-001'],"['POL-COMP-001:1.0:SEC-007:CHK-001', 'POL-COMP-001:1.0:SEC-004:CHK-001', 'POL-COMP-001:1.0:SEC-005:CHK-001', 'POL-COMP-001:1.0:SEC-001:CHK-001', 'POL-COMP-001:1.0:SEC-006:CHK-001']","[0.35678433449655433, 0.28013578190261507, 0.277337269428668, 0.26883284094651005, 0.26220297913151236]",89.6004459999915,2,0.2,1.0,1.0,1.0
EQ-HR-001,['POL-HR-001:1.0:SEC-003:CHK-001'],"['POL-HR-001:1.0:SEC-003:CHK-001', 'POL-HR-001:1.0:SEC-005:CHK-001', 'POL-HR-001:1.0:SEC-001:CHK-001', 'POL-HR-001:1.0:SEC-004:CHK-001', 'POL-HR-001:1.0:SEC-009:CHK-001']","[0.3707114583236096, 0.30968585373295887, 0.26987162693131883, 0.26189860253824127, 0.25465420792976434]",96.71236500000191,3,0.2,1.0,1.0,1.0
EQ-HR-002,['POL-HR-001:1.0:SEC-004:CHK-001'],"['POL-HR-001:1.0:SEC-004:CHK-001', 'POL-HR-001:1.0:SEC-003:CHK-001', 'POL-HR-001:1.0:SEC-001:CHK-001', 'POL-HR-001:1.0:SEC-005:CHK-001', 'POL-HR-001:1.0:SEC-002:CHK-001']","[0.3667269834323054, 0.23699730820700993, 0.20967217789612913, 0.2051566844088678, 0.1953183674129012]",107.90889700001571,3,0.2,1.0,1.0,1.0
EQ-HR-003,['POL-HR-001:1.0:SEC-005:CHK-001'],"['POL-HR-001:1.0:SEC-011:CHK-001', 'POL-HR-001:1.0:SEC-005:CHK-001', 'POL-HR-001:1.0:SEC-003:CHK-001', 'POL-HR-001:1.0:SEC-009:CHK-001', 'POL-HR-001:1.0:SEC-004:CHK-001']","[0.33746068282668806, 0.3242702038878995, 0.3170152380514505, 0.3008596149686479, 0.27479162919939176]",90.7298489999846,3,0.2,1.0,0.5,0.6309297535714575
EQ-HR-004,['POL-HR-001:1.0:SEC-006:CHK-001'],"['POL-HR-001:1.0:SEC-006:CHK-001', 'POL-FIN-001:2.0:SEC-005:CHK-001', 'POL-HR-001:1.0:SEC-005:CHK-001', 'POL-FIN-001:2.0:SEC-006:CHK-001', 'POL-FIN-001:2.0:SEC-004:CHK-001']","[0.3017231492893406, 0.2021632572995063, 0.16531232418218866, 0.1600573906319298, 0.15808744639805888]",95.86466300001462,3,0.2,1.0,1.0,1.0
EQ-HR-005,['POL-HR-001:1.0:SEC-007:CHK-001'],"['POL-HR-001:1.0:SEC-007:CHK-001', 'POL-SEC-001:1.0:SEC-004:CHK-001', 'POL-SEC-001:1.0:SEC-002:CHK-001', 'POL-HR-001:1.0:SEC-008:CHK-001', 'POL-HR-001:1.0:SEC-001:CHK-001']","[0.29011715386982867, 0.21852264688353057, 0.20144542791931375, 0.19992589179318426, 0.18993081215195223]",90.11634800000934,3,0.2,1.0,1.0,1.0
EQ-HR-006,['POL-HR-001:1.0:SEC-008:CHK-001'],"['POL-HR-001:1.0:SEC-008:CHK-001', 'POL-HR-001:1.0:SEC-005:CHK-001', 'POL-HR-001:1.0:SEC-003:CHK-001', 'POL-HR-001:1.0:SEC-007:CHK-001', 'POL-HR-001:1.0:SEC-010:CHK-001']","[0.33641796143561853, 0.23418888090586765, 0.2227422782189611, 0.21183133735975102, 0.2103190148837295]",113.74941200000421,3,0.2,1.0,1.0,1.0
